"clust","tag","cnt_c","cnt_l","share"
"17","праздники",128,7061,0.0181277439456168
"17","премьера",21,1059,0.0198300283286119
"17","прикладное искусство",32,1491,0.0214621059691482
"17","пробные занятия",5,401,0.0124688279301746
"17","прогулка",11,689,0.0159651669085631
"17","прочее",106,5606,0.0189083125222975
"17","психология",9,530,0.0169811320754717
"17","путешествия",8,518,0.0154440154440154
"17","пушкин",4,682,0.00586510263929619
"17","распродажа (магазины)",5,323,0.0154798761609907
"17","регги и ска",5,343,0.0145772594752187
"17","реконструкция",25,1339,0.0186706497386109
"17","рестораны (рестораны)",19,1285,0.0147859922178988
"17","ретро",5,580,0.00862068965517241
"17","рисунок",2,260,0.00769230769230769
"17","рисунок, иллюстрация",8,1004,0.00796812749003984
"17","роботы",6,333,0.018018018018018
"17","рок и рок-н-ролл",48,4096,0.01171875
"17","романтика (развлечения)",27,1814,0.0148842337375965
"17","рукоделие",34,1796,0.0189309576837416
"17","русская",6,406,0.0147783251231527
"17","русский рок",15,941,0.0159404888416578
"17","рэп и хип-хоп",34,1759,0.0193291642978965
"17","салоны красоты (красота и здоровье)",3,225,0.0133333333333333
"17","самообразование",3,122,0.0245901639344262
"17","своими руками",17,960,0.0177083333333333
"17","с девушкой",13,877,0.0148232611174458
"17","с друзьями",93,5719,0.0162615841930407
"17","скалолазание",13,1127,0.0115350488021295
"17","скидки",176,10923,0.0161127895266868
"17","скидки, акции, распродажи",12,840,0.0142857142857143
"17","скульптура",18,1034,0.0174081237911025
"17","события для бизнеса",11,786,0.0139949109414758
"17","события июня",2,267,0.00749063670411985
"17","современная драматургия",7,287,0.024390243902439
"17","современное искусство",28,1098,0.0255009107468124
"17","современный танец",4,226,0.0176991150442478
"17","спектакль",65,4690,0.0138592750533049
"17","спорт",23,1519,0.0151415404871626
"17","спортивные сооружения (отдых)",7,449,0.0155902004454343
"17","спорт и фитнес",10,850,0.0117647058823529
"17","спорт (раздел отдых)",141,8728,0.0161549037580202
"17","танцевальная",7,520,0.0134615384615385
"17","танцы",24,1234,0.0194489465153971
"17","творчество",10,439,0.0227790432801822
"17","театр",8,619,0.012924071082391
"17","театр (спектакли, опера, балет итд)",87,5602,0.0155301677972153
"17","театры",10,735,0.0136054421768707
"17","тематические",192,12304,0.0156046814044213
"17","точные науки",4,213,0.0187793427230047
"17","украшения, ювелирные изделия",12,731,0.0164158686730506
"17","учебные заведения (учебн завед)",3,107,0.0280373831775701
"17","учебные центры",19,670,0.0283582089552239
"17","уют",5,251,0.0199203187250996
"17","физика",4,175,0.0228571428571429
"17","флешмобы",15,890,0.0168539325842697
"17","флешмобы (развлечения)",21,1638,0.0128205128205128
"17","фото",34,2217,0.0153360396932792
"17","фотоместа (фотография)",15,1180,0.0127118644067797
"17","футбол",1,197,0.0050761421319797
"17","хаяо миядзаки",4,562,0.00711743772241993
"17","хореографические постановки",2,336,0.00595238095238095
"17","цирки (развлечения)",16,680,0.0235294117647059
"17","цирковые представления",41,1985,0.0206549118387909
"17","цирковые представления (развлечения)",18,947,0.0190073917634636
"17","школьники",8,581,0.0137693631669535
"17","шопинг (магазины)",29,1846,0.0157096424702058
"17","шоппинг",4,376,0.0106382978723404
"17","шоу",102,6194,0.0164675492412012
"17","шоу (развлечения)",98,5638,0.0173820503724725
"17","экскурсии",247,16773,0.0147260478149407
"17","экспериментальный театр",13,577,0.0225303292894281
"17","экстрим",77,4310,0.0178654292343387
"17","электроника",5,473,0.0105708245243129
"17","электронная музыка",19,1354,0.0140324963072378
"17","языки",21,1036,0.0202702702702703
"17","ярмарки (развлечения, ярмарки)",81,4564,0.0177475898334794
"18","12+",173,10175,0.017002457002457
"18","14+",7,376,0.0186170212765957
"18","8 марта",16,791,0.0202275600505689
"18","handmade",18,1262,0.0142630744849445
"18","open air",202,13173,0.015334396113262
"18","xbox",16,630,0.0253968253968254
"18","автобусные",150,8966,0.016729868391702
"18","авто-мото",14,701,0.0199714693295292
"18","авторская",9,625,0.0144
"18","авторские",44,2226,0.0197663971248877
"18","аквапарки",13,966,0.0134575569358178
"18","альтернатива",19,719,0.0264255910987483
"18","английский",4,437,0.0091533180778032
"18","аниме и косплей",5,340,0.0147058823529412
"18","антикафе",19,632,0.0300632911392405
"18","арт-центры",10,387,0.0258397932816537
"18","архитектура и дизайн",6,430,0.013953488372093
"18","аэротруба",5,402,0.0124378109452736
"18","базы отдыха (загородный отдых)",7,340,0.0205882352941176
"18","балет",17,591,0.0287648054145516
"18","бары",21,1113,0.0188679245283019
"18","бассейны, плавание",21,1483,0.0141604855023601
"18","батут",5,411,0.0121654501216545
"18","батутные центры",12,837,0.014336917562724
"18","бесплатный wi-fi",12,500,0.024
"18","бильярд",11,571,0.0192644483362522
"18","благотворительность",20,1429,0.0139958012596221
"18","благотворительные акции",1,154,0.00649350649350649
"18","булгаков",20,1022,0.0195694716242661
"18","велосипед",9,540,0.0166666666666667
"18","велособытия",4,457,0.0087527352297593
"18","веревочные парки",81,5062,0.0160015804030028
"18","веселье",12,445,0.0269662921348315
"18","вечеринки",47,2752,0.017078488372093
"18","вечером",6,576,0.0104166666666667
"18","вкусно",50,2848,0.0175561797752809
"18","водные",28,1804,0.0155210643015521
"18","воздушные гимнасты",7,680,0.0102941176470588
"18","восточная",7,370,0.0189189189189189
"18","всей семьей",103,5298,0.0194412986032465
"18","встречи",4,352,0.0113636363636364
"18","выставочные центры",11,494,0.0222672064777328
"18","выходные",109,6179,0.0176403948859039
"18","выходные с детьми",60,2993,0.0200467758102239
"18","городские квесты",11,624,0.0176282051282051
"18","гуманитарные науки",8,665,0.0120300751879699
"18","день города",5,268,0.0186567164179104
"18","день города 2016",35,2911,0.0120233596702164
"18","день победы",14,929,0.0150699677072121
"18","детские",161,10944,0.0147112573099415
"18","детские и семейные праздники",7,430,0.0162790697674419
"18","детские лагеря",2,229,0.00873362445414847
"18","детские места (раздел детям)",34,2471,0.0137596114933225
"18","детские развлекательные центры",5,325,0.0153846153846154
"18","детские (раздел детям)",170,10514,0.0161689176336314
"18","детские спектакли",19,1011,0.0187932739861523
"18","детский день рождения",11,420,0.0261904761904762
"18","детский праздник",14,698,0.0200573065902579
"18","детям",24,1460,0.0164383561643836
"18","джаз и блюз",27,2048,0.01318359375
"18","дизайн",2,315,0.00634920634920635
"18","для детей",5,521,0.00959692898272553
"18","достопримечательности (интересные места)",55,3192,0.0172305764411028
