"clust","sex","age","40kg","aliexpress","bez_kota","dayvinchik","english_is_fun","evil_incorparate","ideasdecor","just_cook","marvel_dc","modaguide","pikabu","s_arcazm","sci","ti_nepoverish","vandroukiru","vecherniy.urgant","zenit"
4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
4,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0
4,1,25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,1,21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
4,2,23,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,1,27,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
4,1,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4,2,23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
4,2,28,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
4,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4,1,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,1,37,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,2,26,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
4,1,20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,34,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
4,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
4,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0
4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,2,52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
4,1,45,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,1,68,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,1,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,1,31,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0
4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4,1,29,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
4,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4,1,26,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,1,23,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4,1,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,1,26,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4,1,39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4,2,21,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
4,1,20,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
4,1,25,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1
4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,2,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
4,1,33,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
4,1,29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4,2,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0
4,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4,1,27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,1,25,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0
4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
4,1,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
4,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1
4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
4,1,23,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,1,25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,1,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,1,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4,1,23,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4,2,31,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4,1,28,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,2,32,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4,2,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0
4,2,38,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4,1,31,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
4,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0
4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4,1,30,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0
4,1,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,2,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,1,27,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
4,1,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,26,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
4,1,41,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
4,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,1,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,1,27,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4,1,22,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1
4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,23,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,1,24,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1
4,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,1,22,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4,1,25,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,2,22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1
4,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,1,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,2,23,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,1,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,116,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1
4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,1,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
4,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
4,1,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,2,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4,2,20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
4,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
4,1,23,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,1,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,1,28,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
4,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,2,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4,1,27,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,1,47,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1
4,1,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
4,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,2,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
4,1,25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,1,23,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,1,30,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
4,1,29,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4,1,23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0
4,1,24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4,1,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,1,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0
4,2,28,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4,2,38,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
4,1,26,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
4,2,116,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,1,35,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4,1,30,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0
4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1
4,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
4,1,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4,1,27,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
4,2,69,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4,2,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
4,1,25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,1,21,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0
4,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,1,25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4,1,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,37,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0
4,1,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0
4,1,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
4,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,1,21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
4,2,28,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,1,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
4,1,25,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
4,1,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,1,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4,1,46,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
