"","com","screen_name"
"4917",2,"women.philosophy"
"4918",2,"womensalon"
"4919",2,"womens_blog_21"
"4920",1,"womensfashionblog"
"4921",2,"womens_house"
"4922",2,"womens.humor"
"4923",2,"womensmag"
"4924",2,"womens_mudrost"
"4925",2,"women__thoughts"
"4926",2,"women.trifles"
"4927",2,"womenvk"
"4928",2,"women.world"
"4929",1,"wonder_facts"
"4930",1,"wonderzine"
"4931",2,"woomendays"
"4932",2,"woomster"
"4933",1,"woow.facts"
"4934",1,"wopyucoxpanyau"
"4935",1,"wordplay_vk"
"4936",2,"words_are_timeless"
"4937",2,"w.originality"
"4938",2,"workart"
"4939",1,"workinculture"
"4940",1,"worldcosplay"
"4941",1,"worldgames"
"4942",1,"world_his"
"4943",2,"world_hm"
"4944",1,"world_movie"
"4945",1,"world_of_painting"
"4946",2,"world__of_women"
"4947",1,"world_rock_generation"
"4948",2,"world_theater"
"4949",2,"world_thoughts"
"4950",1,"wornpath"
"4951",1,"wowfakty"
"4952",2,"wow_reklama"
"4953",1,"wowsoali"
"4954",1,"wowsoalix"
"4955",1,"wowtattoo"
"4956",2,"w.place"
"4957",2,"wques"
"4958",1,"wrd_art"
"4959",2,"w_salat"
"4960",1,"wtfacts_day"
"4961",1,"wtfjapan"
"4962",1,"wtf.rasha"
"4963",1,"wtf_tumblr"
"4964",2,"w.tricks"
"4965",1,"w_wstlnd"
"4966",1,"w_w_w_com"
"4967",1,"wylsacom"
"4968",1,"wzr_npublic"
"4969",1,"xapms"
"4970",2,"xera_ce"
"4971",1,"xfilm"
"4972",1,"x.film"
"4973",2,"xinhuanews"
"4974",1,"xkcdoff"
"4975",1,"xlebushekprostt"
"4976",1,"xleps"
"4977",2,"x_mam"
"4978",1,"xochy_taty"
"4979",1,"xtattoo"
"4980",2,"xydeem_pp"
"4981",1,"xydorba"
"4982",2,"yachelovek"
"4983",2,"yachertovka"
"4984",2,"yakareliya"
"4985",2,"yakor.blog"
"4986",1,"yamedik"
"4987",1,"yandex"
"4988",1,"yanitakaya_mne_plevat"
"4989",1,"yapobeditel"
"4990",1,"yaponskii_yazik"
"4991",1,"ya.prochital"
"4992",1,"yapyaz"
"4993",2,"yarni_ru"
"4994",2,"yarumen"
"4995",2,"ya_samaja_lubimaja"
"4996",2,"ya_samayschastlivay"
"4997",1,"yasave"
"4998",2,"ya_slavyankaa"
"4999",2,"ya.sportivnaya"
"5000",1,"ya_v_domike_spb"
"5001",2,"ya.woman"
"5002",2,"yayees"
"5003",1,"yayooulove"
"5004",1,"yayoulove"
"5005",2,"ybody"
"5006",1,"yebenya"
"5007",1,"yellow.color"
"5008",1,"yeshomo"
"5009",1,"yes.journal"
"5010",1,"yestday"
"5011",1,"ygarnaya_kachalka"
"5012",1,"yhaup"
"5013",1,"yoba_gif"
"5014",2,"yogaempire"
"5015",2,"yoga_vk"
"5016",1,"yo_kaif"
"5017",1,"yoncebiatch"
"5018",2,"you_are_beautiful_today"
"5019",2,"you_beautiful_lady"
"5020",1,"yougifted"
"5021",1,"you_girls"
"5022",2,"you_love_peterburg"
"5023",2,"you_must_survive"
"5024",1,"youngadultbooks"
"5025",1,"young_adult_collection"
"5026",1,"youngfolks"
"5027",1,"youngtragic"
"5028",1,"young.woman"
"5029",2,"you.perfect"
"5030",2,"your.creative"
"5031",1,"your_dr"
"5032",1,"your_future"
"5033",1,"your_good_day"
"5034",2,"yourkrasota"
"5035",2,"your_memoriess"
"5036",2,"your_petelka"
"5037",1,"your.self"
"5038",1,"yourself_do_itt"
"5039",1,"yourstuff4cash"
"5040",1,"yoursugvrbaby"
"5041",1,"your_tmpl"
"5042",2,"your_world2013"
"5043",2,"you_trust"
"5044",2,"you_zolushka"
"5045",1,"ysday"
"5046",1,"ysugos"
"5047",1,"ytber"
"5048",1,"yumemirukusuri"
"5049",2,"yunyistorik"
"5050",1,"yutnaya_biblioteka"
"5051",2,"yutno"
"5052",1,"yuytnoe_gnezdishko"
"5053",1,"zaarchitects"
"5054",2,"zabotlivyeroditeli"
"5055",1,"zabroshenoevk"
"5056",1,"za_bugrom2016"
"5057",1,"zaceny"
"5058",2,"zacherkni_proshloe"
"5059",1,"zahodil15minytnazad"
"5060",1,"zakon_news"
"5061",1,"zal_zal"
"5062",2,"zanimama"
"5063",1,"zanovo_love"
"5064",1,"zapahdney"
"5065",1,"zapasenglish"
"5066",2,"zapiskikrasoti"
"5067",1,"zaporojec_heritage"
"5068",1,"zara"
"5069",1,"zarepost_ru"
"5070",1,"za.secundu"
"5071",1,"za_sekundudo"
"5072",1,"zastydi"
"5073",2,"zavtra_v_moskve"
"5074",2,"zavtra_v_pitere"
"5075",2,"zaycevnet"
"5076",2,"zaykinaskazka"
"5077",1,"zbsss_mur"
"5078",1,"zdeszhizn"
"5079",2,"zdoroveprosto"
"5080",2,"zdoroviy_obraz_zhizni"
"5081",2,"zdorovoe_telo"
"5082",2,"zdorovoevideo"
"5083",2,"zdorovye__deti"
"5084",1,"zdorow"
"5085",2,"zdrava_predkov"
"5086",1,"zemfiralive"
"5087",1,"zenit"
"5088",2,"zenitfcfans"
"5089",1,"zenit_spb"
"5090",2,"zerocalories_public"
"5091",2,"zerofat"
"5092",2,"zeus_group"
"5093",2,"zhenshini_o"
"5094",2,"zhenskyesecrets"
"5095",2,"zhensov"
"5096",2,"zhenvk"
"5097",2,"zhenzdorov"
"5098",1,"z_history"
"5099",2,"zhit"
"5100",1,"zhrieto"
"5101",1,"zhyou"
"5102",1,"zingyart"
"5103",1,"zitati_zhizni"
"5104",1,"z_lexicon"
"5105",1,"zlodeyi"
"5106",1,"zlo_empire"
"5107",1,"zloi_nigga"
"5108",1,"zlouchaplin"
"5109",1,"zloymedik"
"5110",1,"zloyshkolnik"
"5111",2,"z_mudrost"
"5112",2,"znamenitosti_novosti_zvezd_dom_2"
"5113",1,"z_nature"
"5114",2,"zolotaiacoll"
"5115",1,"zolotoy_kulak"
"5116",2,"zolotoypesokofficial"
"5117",2,"zoobepets"
"5118",1,"z_psy"
"5119",1,"zrmag"
"5120",2,"zu.students"
"5121",1,"45kilogramm_me"
"5122",1,"public_42diary"
"5123",1,"slovaricom"
"5124",1,"vosma"
"5125",2,"yogae"
"5126",1,"youbeskinny"
"5127",2,"art_cook"
"5128",1,"club109264998"
"5129",2,"izkiz_tm"
"5130",1,"1day1sketch"
"5131",1,"die_fokken_antwoord"
"5132",1,"english_100"
"5133",1,"grnvk"
"5134",1,"heymrsdramaquen"
"5135",1,"intwinkle"
"5136",1,"its_tumblr"
"5137",1,"liboexists"
"5138",1,"locati"
"5139",1,"look_hunter"
"5140",1,"look_insta"
"5141",1,"menmodelblog"
"5142",1,"mode_public"
"5143",1,"prostoiestetichno"
"5144",1,"skamtv"
"5145",1,"strange_clothing"
"5146",1,"yes.baby"
"5147",1,"magazines_ebooks"
"5148",2,"club90810387"
"5149",2,"fromheartgroup"
"5150",2,"weddi"
"5151",2,"wmn_secrets"
"5152",2,"78glass"
"5153",2,"altaimed"
"5154",2,"club70891806"
"5155",2,"cosmobrand"
"5156",2,"dochkisinochki"
"5157",2,"ecobiomarket_organica"
"5158",2,"forgotten_russia"
"5159",2,"gorodpushkinru"
"5160",2,"jolywoo"
"5161",2,"lim_ed"
"5162",2,"mesta_v_spb"
"5163",2,"mollies_group"
"5164",1,"of_indie"
"5165",2,"petrov_dvor"
"5166",2,"piter.news"
"5167",2,"pivorama"
"5168",2,"stpb_life"
"5169",2,"teatri"
"5170",2,"telekanaleda_recepty"
"5171",2,"toyhistory"
"5172",2,"velosipedization"
"5173",2,"zu_school"
"5174",2,"bazax"
"5175",2,"butterflylight"
"5176",2,"club62225455"
"5177",1,"club74076642"
"5178",2,"country_cook"
"5179",2,"homo.novus"
"5180",2,"intrecipe"
"5181",2,"letbefitness"
"5182",2,"matteriall"
"5183",2,"na_utro_ru"
"5184",2,"nebred"
"5185",2,"nezhnost_group"
"5186",2,"pro_film"
"5187",2,"romantimos"
"5188",2,"salatvk"
"5189",2,"scenery_nature"
"5190",2,"vegie"
"5191",2,"veglevost"
"5192",2,"zhenskaya_obitel"
"5193",2,"art_italia"
"5194",1,"31bet"
"5195",2,"beauty__inspiration"
"5196",2,"club118184421"
"5197",2,"edagotova"
"5198",2,"facts_cancer"
"5199",2,"fmmall"
"5200",2,"forever_loving_u_dear"
"5201",2,"l_2_m"
"5202",2,"openminded_it"
"5203",2,"romantic_and_femaleweakness"
"5204",2,"self_development_vk"
"5205",2,"women_kolektiv"
"5206",2,"zdorovie_i_krasota"
"5207",2,"zoobecom"
"5208",1,"adobe_photoshop_group"
"5209",1,"avinegret"
"5210",2,"best__humor"
"5211",2,"black_filosofy"
"5212",2,"bookary"
"5213",1,"bookpower"
"5214",1,"brtnpblc"
"5215",2,"bus_samorazvitie"
"5216",1,"camelot_rock_music"
"5217",2,"club110565914"
"5218",1,"club29570781"
"5219",1,"club31377834"
"5220",2,"deccor"
"5221",1,"easylenta"
"5222",1,"followmeproject"
"5223",2,"gazetaw"
"5224",2,"greatrecipes"
"5225",1,"ibooks"
"5226",2,"i.gentleman"
"5227",1,"intresnoo"
"5228",2,"iqblog"
"5229",2,"izum_food"
"5230",2,"keep.mood"
"5231",2,"klassicheskayaliteratyra"
"5232",2,"manikur.lesson"
"5233",2,"mirsobak_v_foto"
"5234",2,"msk4you"
"5235",2,"mystspb"
"5236",2,"nirvana_search"
"5237",2,"nm"
"5238",2,"novinki_hd"
"5239",2,"ok.haiku"
"5240",1,"onemillionscarletroses"
"5241",1,"pishyvk"
"5242",1,"poems.room"
"5243",1,"postig_dzen"
"5244",2,"public_milax"
"5245",2,"puspeh"
"5246",2,"rcpts"
"5247",2,"salon_of_beautiful_women"
"5248",1,"salvador.dali"
"5249",1,"sl0varik"
"5250",2,"ti_osobennaya"
"5251",2,"tortik_bystro"
"5252",2,"vkinspiration"
"5253",2,"vk.razvitie"
"5254",2,"vladimir_visotsky"
"5255",2,"zborkafreelook"
"5256",1,"zeit__geist"
"5257",1,"casual_people"
"5258",1,"dfstyle"
"5259",1,"e_a_7_music"
"5260",1,"mykavabangadepokolibri"
"5261",1,"my_sueta"
"5262",1,"sabr_book"
"5263",1,"createidea"
"5264",1,"the_no"
"5265",1,"vspomni1"
"5266",1,"1ntresting"
"5267",2,"1stroika"
"5268",1,"45min"
"5269",2,"4istopiter"
"5270",1,"50sex"
"5271",1,"absentizm"
"5272",2,"academy_healthy"
"5273",1,"acidkids"
"5274",2,"acterbase"
"5275",1,"adekvat_sobstvenik"
"5276",1,"adolphin"
"5277",1,"aestas.showroom"
"5278",1,"ahtilahti"
"5279",1,"air__photo"
"5280",1,"akterykino"
"5281",1,"aleksey_vilnjusov_otzyvy"
"5282",1,"alfabank"
"5283",1,"alfafuture"
"5284",1,"ali3baksa"
"5285",1,"aliexpress___cashback"
"5286",1,"alihvasti"
"5287",1,"ali_make"
"5288",2,"alliance"
"5289",2,"amanidress"
"5290",1,"amediateka"
"5291",1,"ananaaasova"
"5292",2,"anichkov_palace"
"5293",1,"antiagentstvoru"
"5294",1,"anti_fakevk"
"5295",1,"appvkplaylist"
"5296",1,"archtime"
"5297",1,"arcticmonkeys"
"5298",1,"are_grown"
"5299",2,"artbankspb"
"5300",1,"artcartel"
"5301",1,"artclub4u"
"5302",1,"artdistraction"
"5303",2,"artkinoinfo"
"5304",1,"artofhistory"
"5305",1,"artsimplenail"
"5306",2,"astrologtop"
"5307",1,"avadraw"
"5308",1,"aviasalesru"
"5309",2,"avto_ledi_net"
"5310",2,"b10.outlook"
"5311",1,"bababom_ba"
"5312",1,"babsky.nature"
"5313",1,"bad.fairy"
"5314",1,"badpoetry"
"5315",1,"bad_sound"
"5316",1,"bagllet"
"5317",1,"bahhteeofficial"
"5318",1,"bananastreet"
"5319",1,"banksynews"
"5320",1,"batya_pub"
"5321",1,"beali"
"5322",1,"bear095"
"5323",1,"bedford_studio"
"5324",1,"belteanews"
"5325",1,"besplatnuy_peterburg"
"5326",1,"bestcovers"
"5327",1,"bestdemotivators"
"5328",2,"bestfoodart"
"5329",1,"bestgoaltv"
"5330",1,"bestory"
"5331",1,"best_rpg_games"
"5332",2,"bez__kota"
"5333",2,"bezsobaki"
"5334",1,"bg_citation"
"5335",2,"bg.speed"
"5336",2,"bigcinema_tv"
"5337",2,"big.sport"
"5338",2,"bikerbootsrussia"
"5339",1,"binoclespb"
"5340",2,"biz.life"
"5341",2,"biz_rubl"
"5342",1,"blac_humor"
"5343",1,"blackbriarcat"
"5344",2,"blacklionmag"
"5345",1,"blackmirrortv"
"5346",1,"blackstheonlycolor"
"5347",2,"blagotvori"
"5348",1,"bluebloodd"
"5349",1,"bm_urban"
"5350",1,"body_mania"
"5351",1,"bog_selfi"
"5352",1,"bolshevilov_d"
"5353",2,"boomstarter"
"5354",1,"borispasternak"
"5355",1,"borodist"
"5356",1,"botangl"
"5357",1,"botartts"
"5358",1,"botfeofan"
"5359",2,"brainboxclub"
"5360",2,"brand_lazuranna"
"5361",1,"brandrussia"
"5362",1,"broadw"
"5363",1,"bronzabronza"
"5364",1,"brooklyn.boys"
"5365",1,"budemsolyuplenka"
"5366",1,"buld_cactus"
"5367",1,"bullshitter"
"5368",2,"businessvision"
"5369",1,"buzzfeed"
"5370",1,"byckovski"
"5371",1,"bydrbre"
"5372",1,"by_resurgam"
"5373",2,"caaaats"
"5374",2,"cafedelmar777"
"5375",1,"calmph"
"5376",1,"cavemanstech"
"5377",1,"chan4"
"5378",1,"changeorgrus"
"5379",1,"cheburussiantv"
"5380",1,"checkinandgo"
"5381",1,"cheguglyatrusskiye"
"5382",2,"chiefjourn"
"5383",1,"chillove"
"5384",1,"chinafood"
"5385",2,"chudo_tehnicki"
"5386",1,"cinemaxx_vk"
"5387",1,"citatiikino"
"5388",2,"citationsgreat"
"5389",2,"citati_velikih_ludej"
"5390",1,"cityhaze"
"5391",2,"citytour"
"5392",2,"classic_concerts"
"5393",2,"classic_relax"
"5394",1,"clevlife"
"5395",2,"clover_flower"
"5396",2,"club106354380"
"5397",1,"club108998142"
"5398",2,"club113050787"
"5399",1,"club122372464"
"5400",2,"club122607149"
"5401",2,"club123474518"
"5402",1,"club124303122"
"5403",1,"club135901448"
"5404",1,"club24778001"
"5405",1,"club25903808"
"5406",1,"club26433426"
"5407",2,"club30371292"
"5408",1,"club30577511"
"5409",2,"club31525549"
"5410",2,"club31967057"
"5411",2,"club34314580"
"5412",2,"club35654375"
"5413",2,"club38458290"
"5414",2,"club39614363"
"5415",1,"club39915550"
"5416",1,"club39924694"
"5417",2,"club42659383"
"5418",1,"club4541134"
"5419",1,"club52053186"
"5420",1,"club52293853"
"5421",2,"club52969542"
"5422",1,"club59202034"
"5423",1,"club62464227"
"5424",1,"club62504649"
"5425",1,"club62512467"
"5426",2,"club63246150"
"5427",1,"club64773154"
"5428",2,"club64891806"
"5429",2,"club66097766"
"5430",2,"club69165032"
"5431",1,"club69242691"
"5432",1,"club70301463"
"5433",2,"club74078545"
"5434",1,"club75145700"
"5435",1,"club76791337"
"5436",1,"club77610102"
"5437",1,"club79123098"
"5438",2,"club79377332"
"5439",2,"club80337850"
"5440",1,"club81321249"
"5441",2,"club81727302"
"5442",1,"club82294810"
"5443",1,"club86113785"
"5444",1,"club91713160"
"5445",1,"club97877794"
"5446",1,"club983"
"5447",1,"coldfilm_ru"
"5448",1,"coldplay"
"5449",1,"combo__breaker"
"5450",1,"comics_lool"
"5451",1,"comicsmania"
"5452",1,"conceptual_vandalism"
"5453",1,"converselook"
"5454",2,"cooking_pinme"
"5455",1,"coralie"
"5456",1,"costumology"
"5457",1,"cosy.hearth"
"5458",2,"country_house"
"5459",2,"cozy_nest"
"5460",1,"crafty_interpreter"
"5461",1,"crazy_gifs"
"5462",2,"createyouself"
"5463",2,"creativdizain"
"5464",2,"creatos"
"5465",2,"creu_ru"
"5466",2,"crimeagroup"
"5467",1,"cristiano"
"5468",1,"cs_4ch"
"5469",1,"cubebar"
"5470",1,"cul_t"
"5471",2,"cultura_rechi"
"5472",1,"customlamp"
"5473",1,"darktumblr"
"5474",1,"dc_comic"
"5475",1,"deadpoetsbar"
"5476",1,"deads_poets"
"5477",1,"deephousemusic"
"5478",1,"deep_space"
"5479",1,"degradination"
"5480",1,"dekabristshop"
"5481",2,"delafisha"
"5482",1,"depressyashki"
"5483",2,"deshevle1000"
"5484",1,"desshop"
"5485",2,"detiroditeli"
"5486",2,"deti_stolic"
"5487",1,"deva_unhoroscope"
"5488",1,"dietes"
"5489",2,"discovery_public"
"5490",2,"dizain101"
"5491",1,"dobraya_rabota"
"5492",1,"documvk"
"5493",1,"dolbnorm"
"5494",1,"dolposle"
"5495",1,"domgusya"
"5496",1,"domsoma"
"5497",1,"do_not_teach"
"5498",2,"doodlin"
"5499",1,"doodoostudio"
"5500",2,"do_poteryashkaspb"
"5501",1,"dorsovet"
"5502",2,"download.free"
"5503",1,"dragonartee"
"5504",2,"drawing_classes"
"5505",1,"drawitlet"
"5506",2,"dream_body_group"
"5507",1,"dressofyourgirlfriend"
"5508",2,"dspeak"
"5509",1,"dubstep_top"
"5510",1,"dunesonligovsky"
"5511",1,"easylearn"
"5512",1,"eat__me_drink_me"
"5513",2,"ecclesia"
"5514",1,"echobrain"
"5515",2,"eclectica.tour"
"5516",1,"edutainme"
"5517",1,"ege_is"
"5518",1,"ego_blog"
"5519",1,"e_jazz"
"5520",2,"ele_art_school"
"5521",2,"elementary_english"
"5522",1,"elenagoroskop"
"5523",1,"el_principito"
"5524",2,"elstilespb"
"5525",1,"emelianenko_fedor"
"5526",1,"emigration_help"
"5527",1,"empire_history"
"5528",1,"english_page"
"5529",1,"englishshow"
"5530",1,"englishtochka"
"5531",1,"english_travel_tourism"
"5532",1,"english_with_pleasure"
"5533",2,"enjoybook"
"5534",1,"enjoykin"
"5535",2,"enotovil"
"5536",2,"e.safarli"
"5537",2,"estel_pro"
"5538",2,"ethno_creation"
"5539",2,"etolle"
"5540",2,"eurotripby"
"5541",2,"evilego"
"5542",1,"evil_psy"
"5543",1,"evil_reality_vk"
"5544",2,"expertbizmag"
"5545",2,"expert_news"
"5546",2,"exp.psychology"
"5547",2,"eye.makeup"
"5548",2,"ezojournal"
"5549",2,"fabergemuseum"
"5550",2,"faberlicofficial"
"5551",2,"fabika"
"5552",2,"fabrica.peterburg"
"5553",1,"fachio"
"5554",1,"facts007"
"5555",1,"facts_aquarius"
"5556",1,"facts_gemini"
"5557",2,"facts_leo"
"5558",1,"facts_libra"
"5559",1,"facts_pisces"
"5560",2,"facts_sagittarius"
"5561",1,"facts_scorpio"
"5562",2,"facts_taurus"
"5563",1,"fairwind_pub"
"5564",1,"falanster_books"
"5565",1,"fanatka_kpop"
"5566",1,"fandom_sherlock"
"5567",1,"fanserialstv"
"5568",2,"fansska"
"5569",2,"fashion"
"5570",2,"fashion.design"
"5571",1,"fashionfetish"
"5572",2,"fashiony_pic"
"5573",1,"fatandfabulous"
"5574",1,"favorite_work_spb"
"5575",2,"feelgoodbabaka"
"5576",1,"feokin"
"5577",1,"fernandmoss"
"5578",2,"festivaltyulpanov"
"5579",1,"fgbuumsg"
"5580",1,"filmphotoua"
"5581",1,"filmss_with_sense"
"5582",1,"filmupropodrostkov"
"5583",1,"filmvsem"
"5584",2,"filosofija_zhizni"
"5585",1,"fitfoodpp"
"5586",1,"fitness_dama"
"5587",1,"fitness_transformation"
"5588",2,"fit_vk"
"5589",1,"flipflopart"
"5590",2,"flowersds"
"5591",2,"fondalma"
"5592",1,"fondbk"
"5593",2,"food_and_diet"
"5594",1,"foodsharing_help"
"5595",1,"football.memes"
"5596",1,"forbes_up"
"5597",1,"forgotthem"
"5598",1,"formatica"
"5599",1,"for_stydents"
"5600",1,"forwriters"
"5601",2,"fotoachasovskih"
"5602",1,"foto_dnya17"
"5603",1,"foto_idei"
"5604",2,"fotoktoru"
"5605",2,"fototips"
"5606",2,"foursizspb"
"5607",1,"freak_lab"
"5608",2,"freespbgroup"
"5609",1,"fresh_clips"
"5610",1,"fridrih_vnishe"
"5611",1,"fr_online"
"5612",2,"fruitarianism"
"5613",1,"fuckthenormal1"
"5614",1,"fuckyeahartwork"
"5615",2,"fun_huml"
"5616",1,"fun_tyt"
"5617",1,"gadgetsrepost"
"5618",1,"galya_prada"
"5619",2,"garant_news"
"5620",1,"gastroblog"
"5621",1,"geekbrainsru"
"5622",1,"geekgirls"
"5623",2,"generationbrand"
"5624",2,"geography_vk"
"5625",1,"geopolls"
"5626",1,"georgiaphoto"
"5627",1,"geroi_i_zlodeii"
"5628",1,"gestaltclub"
"5629",1,"getfreeapps"
"5630",1,"ghosts_towns"
"5631",1,"gifak_net"
"5632",1,"giitt"
"5633",2,"goodbon"
"5634",1,"good_handwork"
"5635",2,"goodhousekeeping"
"5636",1,"good_lifenm"
"5637",1,"good_rhino"
"5638",1,"goodtatts"
"5639",1,"good_work_for_good_people2"
"5640",1,"google_request"
"5641",1,"googlerussia"
"5642",2,"gorillaparkspb"
"5643",2,"goroskopv"
"5644",1,"gor.sagittarius"
"5645",1,"gor.scorpio"
"5646",1,"gor.twins"
"5647",2,"gotovimdomaru"
"5648",2,"gotovtedoma"
"5649",1,"gqrussia"
"5650",2,"grasser_ru"
"5651",2,"great_artists"
"5652",1,"great_criminals"
"5653",1,"greenbox_spb"
"5654",2,"green_people_putin"
"5655",1,"greenwood44"
"5656",1,"grintern"
"5657",2,"grizzlybar_spb"
"5658",2,"grlfriends"
"5659",1,"growabeard"
"5660",1,"hachapuriivino"
"5661",1,"hairstyle_for_every_day"
"5662",1,"handspants"
"5663",1,"happywhale"
"5664",1,"h_ardy"
"5665",1,"hd_in"
"5666",1,"hdrezka"
"5667",1,"hellodrive"
"5668",1,"helloworldru"
"5669",1,"hero_blog"
"5670",1,"highschooolpublic"
"5671",2,"high_sewing"
"5672",2,"hispanistas"
"5673",2,"historical.facts"
"5674",2,"histori_foto_video"
"5675",1,"hitech2050"
"5676",1,"hitrosti_gizni"
"5677",1,"hitzone"
"5678",1,"hkcomics"
"5679",1,"hmoody"
"5680",1,"holymode"
"5681",2,"homemeru"
"5682",2,"home_observatory"
"5683",2,"home_sad"
"5684",2,"homester"
"5685",1,"hopesnofears"
"5686",2,"horoscop.pesti"
"5687",1,"hotdudes"
"5688",1,"housewitch"
"5689",1,"hse_university"
"5690",1,"hudeite_bez_problem"
"5691",1,"human_blog"
"5692",1,"hungergames"
"5693",1,"hustn"
"5694",2,"iartu"
"5695",2,"ibrainstorm"
"5696",1,"ideaphotos"
"5697",2,"ideas_for_small_apartment"
"5698",2,"ideen"
"5699",1,"idrawrightnow"
"5700",1,"ifmor"
"5701",2,"igraclub"
"5702",1,"iheartnine"
"5703",1,"ilo13shau"
"5704",2,"imkosmetik"
"5705",1,"importunate"
"5706",2,"in.bilingual"
"5707",1,"indiedi"
"5708",1,"indiejournal"
"5709",1,"indie_movies"
"5710",1,"indiepublic"
"5711",1,"indierockuniverse"
"5712",2,"ineedlewoman"
"5713",1,"infopv"
"5714",1,"informatormag"
"5715",1,"inkarma"
"5716",2,"in_mens_style"
"5717",2,"in_pub"
"5718",1,"instashit"
"5719",2,"instfinru"
"5720",1,"inst_gorbacheva"
"5721",2,"in_tell"
"5722",1,"intelligent_v"
"5723",1,"intelligentworkspace"
"5724",2,"interesting_capital"
"5725",2,"interesting__magazine"
"5726",2,"interesting_moscow"
"5727",2,"interior_design_styles"
"5728",1,"internationalstudies"
"5729",1,"interviewrussia"
"5730",2,"iphotovk"
"5731",1,"ipump"
"5732",1,"iskusstvowatch"
"5733",1,"island_of_fashion"
"5734",1,"is.real"
"5735",1,"istreetband"
"5736",1,"itaksodet"
"5737",1,"itmozg"
"5738",1,"its_tattoo"
"5739",1,"ivybush"
"5740",1,"iwandereri"
"5741",1,"izmeny_na_tnt"
"5742",1,"jazz.and.blues"
"5743",2,"jenshini"
"5744",2,"jewish_joke"
"5745",1,"joancornella"
"5746",1,"jpeg_photo"
"5747",1,"j_umor"
"5748",1,"just_b"
"5749",2,"just_crt"
"5750",2,"just_for__woman"
"5751",2,"justreads"
"5752",2,"jvanetskyquote"
"5753",2,"kakprosto_ru"
"5754",1,"kak_zarabotat__deneg"
"5755",2,"kalininskyspb"
"5756",1,"kansas"
"5757",2,"karpovkanet"
"5758",1,"kasting"
"5759",1,"katyagoroskop"
"5760",1,"killer_stories"
"5761",1,"kinofan"
"5762",2,"kino.fullhd"
"5763",1,"kinokashaspb"
"5764",1,"kinolubitel_hd"
"5765",1,"kino.media"
"5766",1,"kinoplanety"
"5767",1,"kissamarket"
"5768",1,"klles"
"5769",2,"klub.svoe.delo"
"5770",1,"kniga_klad"
"5771",1,"knsttattoo"
"5772",1,"koeshop"
"5773",1,"kogif"
"5774",1,"kognitivnaja_nauka"
"5775",1,"komks"
"5776",1,"koryaz"
"5777",2,"kosmeticka"
"5778",1,"kotokartiny"
"5779",1,"kozerog_unhoroscope"
"5780",1,"k_planet"
"5781",2,"kraski_zhizni"
"5782",2,"krasnogvardeyskyspb"
"5783",2,"kremlin_rf"
"5784",1,"kreutzflat"
"5785",1,"kroshka_shi"
"5786",1,"krutopridumal"
"5787",1,"krytieprikolizdes"
"5788",1,"kudagoekb"
"5789",1,"kudago_free"
"5790",1,"kudrovo"
"5791",1,"kvnofficial"
"5792",1,"kzngo"
"5793",1,"lackrosy"
"5794",2,"ladies_whim"
"5795",1,"lamaisondesillustrateurs"
"5796",1,"lamodaru"
"5797",1,"languagenews"
"5798",1,"laresistanceblog"
"5799",2,"larets_skazok"
"5800",1,"latinapopacansk"
"5801",1,"lazychinese"
"5802",1,"ldivan"
"5803",1,"lecturerhistory"
"5804",1,"legenti.jewellery"
"5805",1,"lengu"
"5806",2,"leningradcenter"
"5807",2,"leningradost"
"5808",1,"lenstars"
"5809",1,"lepropub"
"5810",2,"lermontovkaspb"
"5811",2,"lesson.volosi"
"5812",2,"letters_design"
"5813",2,"levlurie"
"5814",1,"lev_unhoroscope"
"5815",1,"lhistoryofrussial"
"5816",1,"libe_18"
"5817",1,"lifeker"
"5818",2,"liguria"
"5819",1,"limongan"
"5820",1,"lionvs"
"5821",1,"liveexp"
"5822",1,"liveinrock"
"5823",1,"live_meditation"
"5824",2,"loccitane"
"5825",1,"logos"
"5826",1,"lomonosovbar"
"5827",1,"london"
"5828",1,"lookattattoo"
"5829",2,"lookcatty"
"5830",1,"looking_for_mm_spb"
"5831",1,"lora_zombie"
"5832",1,"love_gifka"
"5833",1,"loveoverhear"
"5834",1,"lovim_kaifuli"
"5835",1,"lpretaporterl"
"5836",1,"luna_info"
"5837",2,"luxurious.life"
"5838",1,"lx_russia"
"5839",1,"lyrsense_com"
"5840",1,"macworld"
"5841",1,"madideas"
"5842",1,"magma_shop"
"5843",1,"majestique_official"
"5844",1,"major1tv"
"5845",1,"makeuped"
"5846",2,"mamin_journal"
"5847",2,"manicure_idm"
"5848",2,"marcellispeople"
"5849",1,"marieclairerussia"
"5850",1,"markevent"
"5851",1,"marusyaenglish"
"5852",1,"massovkivkino"
"5853",1,"math_100"
"5854",1,"mavrinstudios"
"5855",1,"max_frei_exo"
"5856",1,"maxim100500"
"5857",1,"maximumtest"
"5858",1,"mbti4u"
"5859",2,"md_prokhorov"
"5860",1,"meat.kitchen"
"5861",1,"mechclothing"
"5862",2,"meditation_portal_com"
"5863",2,"megaritm"
"5864",2,"megavkusnyashka"
"5865",1,"meinenfrieden"
"5866",1,"melfmru"
"5867",1,"mellow.music"
"5868",1,"melodramus"
"5869",1,"melomania"
"5870",1,"men_godnoten"
"5871",2,"men.kitchen"
"5872",1,"mens_class"
"5873",1,"mensreceipt"
"5874",1,"mensthings"
"5875",1,"mertvun"
"5876",1,"microphotos"
